time,energy_mw,kernel_work
743,12.8100,0
1329,12.8100,0
1884,4.2700,0
2437,4.2700,0
2986,4.2700,0
3540,4.2700,0
4091,4.2700,0
4641,3.0500,0
5256,3.0500,0
5839,4.2700,0
6388,4.2700,0
6961,4.8800,0
7510,4.8800,0
8062,4.2700,0
8611,4.2700,0
9177,4.8800,0
9728,4.8800,0
10277,4.2700,0
10831,4.2700,0
11381,3.0500,0
11931,3.0500,0
12480,3.0500,0
13031,3.0500,0
13581,4.8800,0
14130,4.8800,0
14679,4.2700,0
15228,4.8800,0
15777,4.8800,0
16326,4.2700,0
16873,4.2700,0
17424,4.8800,0
17973,4.8800,0
18522,4.2700,0
19072,4.2700,0
19622,3.0500,0
20172,3.0500,0
20720,4.2700,0
21274,4.2700,0
21826,4.2700,0
22376,4.2700,0
22924,4.2700,0
23471,4.2700,0
24022,4.2700,0
24573,4.2700,0
25123,3.0500,0
25672,3.0500,0
26219,4.2700,0
26771,4.2700,0
27318,4.8800,0
27865,4.8800,0
28411,4.2700,0
28972,4.2700,0
29524,4.8800,0
30076,4.8800,0
30628,4.2700,0
31176,4.2700,0
31732,4.2700,0
32282,3.0500,0
32830,3.0500,0
33379,4.2700,0
33926,4.2700,0
34497,4.2700,0
35051,4.2700,0
35601,4.8800,0
36149,4.8800,0
36697,4.2700,0
37249,4.2700,0
37810,3.0500,0
38362,3.0500,0
38911,3.0500,0
39464,3.0500,0
40013,4.2700,0
40564,4.2700,0
41113,4.2700,0
41667,4.2700,0
42215,3.0500,0
42765,3.0500,0
43314,4.2700,0
43863,4.2700,0
44411,4.8800,0
44964,4.8800,0
45513,3.0500,0
46062,3.0500,0
46614,4.8800,0
47161,3.0500,0
47715,3.0500,0
48266,4.2700,0
48859,4.2700,0
49414,4.2700,0
49968,4.2700,0
50517,4.2700,0
51068,4.2700,0
51620,4.8800,0
52172,4.8800,0
52720,3.0500,0
53270,3.0500,0
53825,4.2700,0
54380,4.2700,0
54926,3.0500,0
55473,3.0500,0
56024,3.0500,0
56575,3.0500,0
57122,3.0500,0
57672,3.0500,0
58221,3.0500,0
58774,3.0500,0
59325,4.2700,0
59874,4.2700,0
60422,4.2700,0
