time,energy_mw,kernel_work,upcall_service_time,active_procs
305384,67.1000,1,3625,3
313799,67.7100,2,1500,3
404043,70.1500,1,2625,3
412850,68.9300,1,4125,3
503043,68.9300,2,1500,3
511530,68.9300,1,4125,3
609517,68.9300,1,8375,3
617775,68.9300,1,3562,3
707813,68.9300,2,6750,3
715930,68.9300,2,3688,3
805769,68.9300,1,5125,3
814057,67.7100,1,3562,3
903831,71.9800,1,3063,3
912086,67.7100,1,3688,3
1009742,68.9300,2,8687,3
1018334,68.9300,1,4125,3
1108686,68.9300,1,7250,3
1116948,68.9300,1,3687,3
1207108,70.1500,2,5688,3
1215212,68.9300,2,3688,3
1277120,70.7600,2,10125,3
1309777,68.9300,2,8812,3
1317884,75.0300,2,3562,3
1407821,73.8100,1,6875,3
1416640,67.7100,1,4125,3
1507172,67.7100,2,5688,3
1515783,67.7100,1,4125,3
1606179,68.9300,1,4688,3
1614723,68.9300,2,4125,3
1704770,67.7100,1,3625,3
1713422,68.9300,2,4125,3
1803358,70.1500,1,2625,3
1812190,68.9300,1,4125,3
1901989,68.9300,1,1000,3
1910806,68.9300,2,4125,3
2008785,76.2500,2,7312,3
2016880,68.9300,2,3687,3
2106851,68.9300,1,5750,3
2115131,68.9300,1,3625,3
2205496,68.9300,1,4125,3
2214257,67.7100,2,4125,3
2243015,68.9300,1,9062,3
2263548,70.1500,2,10125,3
2304786,71.9800,1,3688,3
2313578,70.7600,1,4125,3
2403805,73.8100,2,2500,3
2412222,71.9800,1,4125,3
2502043,71.9800,1,937,3
2510300,71.9800,1,3625,3
2607836,71.9800,1,6812,3
2616635,71.9800,1,4125,3
2707222,70.7600,2,5687,3
2715816,71.9800,1,4125,3
2805606,71.9800,1,4125,3
2813316,70.7600,1,3563,3
2903812,71.9800,2,2500,3
2911932,71.9800,2,3687,3
